user_id,avg_monthly_income,avg_monthly_surplus,salary_count_6m,on_time_bill_ratio,avg_payment_delay_days,emi_bounce_ratio,card_min_due_ratio,fee_events_6m,low_balance_days_6m,has_active_loan,has_credit_card,monthly_emi_burden_ratio,spend_variability,months_negative_surplus,sms_quality,email_quality,bank_quality,loan_approved
USR1624,29116.01,-2706.4,2,0.4,15.4,0.32,0.46,7,19,0,1,0.37,20378.18,4,0.51,0.55,0.35,0
USR1625,49101.6,6055.65,1,0.33,19.7,0.36,0.41,10,18,1,0,0.46,23797.21,4,0.57,0.72,0.59,0
USR1626,12705.26,-529.74,2,0.22,16.7,0.46,0.53,8,22,1,0,0.4,27588.39,4,0.82,0.84,0.52,0
USR1627,61020.24,35020.43,5,0.78,1.2,0.07,0.13,2,3,0,1,0.0,4364.42,1,0.78,0.39,0.72,1
USR1628,69652.05,-256.26,2,0.46,14.2,0.41,0.55,8,17,1,0,0.47,19849.87,4,0.6,0.93,0.46,0
USR1629,42678.89,4699.62,2,0.58,18.8,0.39,0.54,8,18,1,0,0.34,19867.8,4,0.62,0.38,0.33,0
USR1630,72727.84,42243.58,5,0.94,2.1,0.1,0.08,4,5,0,1,0.01,5284.57,1,0.67,0.89,0.37,1
USR1631,37799.65,-10433.68,1,0.09,23.6,0.54,0.55,11,27,0,0,0.48,28473.11,4,0.86,0.61,0.5,0
USR1632,91912.7,32625.44,4,0.73,14.4,0.21,0.22,9,11,1,0,0.32,11133.8,2,0.8,0.61,0.54,1
USR1633,8000.0,-574.57,2,0.35,15.9,0.42,0.37,7,18,0,0,0.34,20625.43,4,0.53,0.5,0.88,0
USR1634,64588.39,13660.91,3,0.48,15.8,0.19,0.34,5,13,1,0,0.29,22154.89,3,0.88,0.28,0.49,1
USR1635,57304.08,26642.43,4,0.76,9.4,0.18,0.1,3,7,0,0,0.07,6517.38,1,0.63,0.48,0.32,1
USR1636,39691.59,1087.68,1,0.35,22.3,0.35,0.59,9,21,0,0,0.37,27635.26,5,0.84,0.54,0.85,0
USR1637,63272.49,4462.46,4,0.45,16.8,0.35,0.32,7,19,1,0,0.35,23136.02,4,0.56,0.58,0.91,0
USR1638,13927.98,-2602.46,0,0.25,22.1,0.47,0.51,8,21,1,1,0.39,25494.13,4,1.0,0.79,0.64,0
USR1639,29200.96,10534.62,4,0.67,4.1,0.22,0.17,5,14,1,1,0.26,14617.85,3,0.54,0.48,0.5,0
USR1640,8000.0,-8.96,2,0.43,13.9,0.24,0.54,10,17,0,0,0.4,22211.03,4,0.87,0.53,0.84,0
USR1641,49846.24,26290.35,5,0.89,1.3,0.07,0.01,2,3,1,1,0.25,3797.82,1,0.77,0.92,0.31,1
USR1642,73044.77,4316.13,2,0.51,22.3,0.41,0.45,6,24,1,1,0.32,18894.59,3,0.54,0.8,0.95,0
USR1643,53634.67,17506.49,4,0.54,6.5,0.26,0.24,4,12,1,1,0.15,14945.13,2,0.51,0.22,0.91,1
USR1644,11507.04,3659.46,0,0.27,17.6,0.45,0.63,8,21,1,1,0.59,25848.77,5,0.68,0.85,0.68,0
USR1645,39425.59,12357.44,4,0.47,8.3,0.26,0.36,6,17,1,0,0.35,15317.96,2,0.9,0.99,0.49,0
USR1646,14477.64,7592.59,4,0.63,10.9,0.19,0.27,6,9,0,0,0.25,11550.05,2,0.52,0.95,0.32,0
USR1647,20632.9,4068.93,2,0.46,14.3,0.31,0.35,6,14,0,0,0.26,17210.93,3,0.85,0.87,1.0,0
USR1648,52657.73,952.09,0,0.42,18.7,0.32,0.3,7,18,1,1,0.49,23342.69,4,0.83,0.7,0.83,0
USR1649,20141.48,3404.81,2,0.44,15.1,0.27,0.38,6,14,0,1,0.31,21041.84,4,0.63,0.42,0.54,0
USR1650,56890.34,-1008.89,1,0.18,15.1,0.48,0.58,8,24,0,1,0.43,25530.28,4,0.54,0.72,0.31,0
USR1651,52122.45,10865.64,6,0.43,8.1,0.26,0.18,5,14,0,1,0.33,13622.66,2,0.96,0.76,0.75,0
USR1652,54584.58,15385.92,4,0.55,15.4,0.3,0.23,6,12,0,0,0.27,21689.19,3,0.65,0.43,0.99,1
USR1653,23232.17,922.18,0,0.1,23.4,0.59,0.69,11,28,1,0,0.49,31741.03,5,0.56,0.4,0.79,0
USR1654,75495.76,25009.14,3,0.55,13.8,0.28,0.31,5,10,0,1,0.25,17106.21,3,0.84,0.52,0.36,1
USR1655,74456.2,24352.4,3,0.69,10.3,0.3,0.23,6,12,0,1,0.2,12906.99,3,0.61,0.71,0.58,1
USR1656,67158.0,24189.29,4,0.58,5.8,0.12,0.2,4,14,1,1,0.0,12282.31,2,0.74,0.43,0.38,1
USR1657,57643.03,8609.91,1,0.55,14.1,0.32,0.29,6,19,1,1,0.3,24172.93,3,0.53,0.64,0.94,0
USR1658,48700.12,11947.21,3,0.73,7.4,0.23,0.38,4,11,1,1,0.21,13552.24,2,1.0,0.92,0.53,1
USR1659,43064.29,-2883.9,0,0.09,18.9,0.49,0.48,9,21,1,1,0.41,28562.22,5,0.72,0.44,0.81,0
USR1660,53411.14,27887.45,4,0.77,6.0,0.1,0.19,2,6,1,1,0.17,9654.82,1,1.0,0.97,0.36,1
USR1661,54205.35,16204.36,4,0.56,12.0,0.3,0.29,5,12,0,1,0.2,13008.43,3,0.69,0.58,0.39,1
USR1662,41062.14,10188.19,3,0.25,8.9,0.43,0.47,7,16,1,0,0.36,20914.61,4,0.67,0.28,0.78,0
USR1663,33541.14,719.04,3,0.3,15.7,0.39,0.39,7,16,0,0,0.29,19269.3,3,0.96,0.24,0.89,0
USR1664,35156.21,9027.5,4,0.65,8.9,0.26,0.3,4,12,1,1,0.32,16722.57,2,0.66,0.47,0.44,1
USR1665,71154.68,25431.1,4,0.82,6.7,0.25,0.12,4,12,0,0,0.12,24519.62,2,0.72,0.41,0.59,1
USR1666,61752.91,-6415.94,2,0.38,19.2,0.36,0.39,8,20,1,0,0.29,32125.26,4,0.54,0.87,0.73,0
USR1667,102482.38,50000.0,5,0.8,3.5,0.13,0.19,2,6,0,1,0.21,11050.83,2,0.98,0.79,0.86,1
USR1668,19064.78,-852.58,3,0.55,16.0,0.33,0.21,5,18,1,1,0.22,16521.02,3,0.54,0.91,0.74,0
USR1669,77353.79,14024.51,2,0.61,17.5,0.3,0.38,7,15,0,1,0.46,20149.19,3,0.89,0.67,0.37,1
USR1670,26942.73,-4149.61,0,0.39,25.0,0.45,0.67,9,25,1,0,0.56,29683.32,4,0.77,0.55,0.68,0
USR1671,86836.3,44943.93,5,0.76,2.6,0.09,0.17,2,5,0,1,0.15,4958.32,1,0.53,0.42,0.92,1
USR1672,25875.73,1282.04,5,0.32,11.0,0.33,0.34,6,15,0,1,0.41,16935.51,3,0.5,0.67,0.91,0
USR1673,55507.41,12427.24,3,0.39,11.8,0.23,0.21,5,13,0,0,0.29,16630.02,3,0.97,0.69,0.71,0
USR1674,56778.66,12375.68,2,0.62,12.5,0.42,0.4,8,14,0,1,0.32,15571.72,3,0.87,0.51,1.0,0
USR1675,8143.46,275.25,0,0.21,19.9,0.5,0.7,9,23,1,0,0.61,33227.07,4,0.84,0.95,0.37,0
USR1676,80721.62,33234.2,4,0.74,3.0,0.1,0.14,3,7,0,0,0.17,9880.01,2,0.72,0.71,0.64,1
USR1677,86152.52,17271.49,5,0.41,11.6,0.28,0.27,6,13,0,0,0.23,14996.18,3,0.62,0.87,0.84,1
USR1678,38125.14,3322.55,2,0.32,15.4,0.44,0.43,7,18,1,0,0.44,21437.99,3,0.84,0.7,0.4,0
USR1679,88255.88,19951.0,4,0.54,13.3,0.27,0.35,5,12,1,1,0.12,19188.55,2,0.8,0.45,0.98,1
USR1680,38512.87,2142.69,2,0.41,18.2,0.41,0.54,8,25,1,0,0.48,27330.76,3,0.86,0.79,0.55,0
USR1681,69652.14,12749.6,3,0.47,16.4,0.27,0.28,7,17,0,1,0.41,16039.2,3,0.68,0.38,0.55,1
USR1682,8000.0,3628.74,4,0.56,5.3,0.29,0.15,4,13,1,0,0.3,15417.63,2,0.99,0.68,0.45,0
USR1683,92710.49,6212.87,2,0.33,17.7,0.42,0.63,7,19,0,1,0.48,22412.63,3,0.53,0.52,0.5,0
USR1684,87802.69,14189.86,3,0.63,10.2,0.35,0.33,6,13,1,1,0.29,17499.17,3,0.54,0.32,0.7,1
USR1685,56548.77,23594.63,6,0.82,0.9,0.13,0.14,2,6,0,0,0.1,9975.91,3,0.96,0.53,0.6,1
USR1686,8000.0,-1426.06,3,0.43,15.4,0.44,0.42,7,20,1,1,0.31,20720.28,4,0.82,0.45,0.44,0
USR1687,47634.64,6965.24,3,0.31,19.9,0.36,0.5,7,17,1,1,0.52,22288.85,3,0.66,0.29,0.87,0
USR1688,12914.69,7732.39,3,0.23,13.2,0.32,0.47,6,16,1,1,0.31,18284.43,3,0.88,0.86,0.34,0
USR1689,39486.83,-585.86,1,0.18,26.0,0.58,0.62,9,22,1,0,0.54,25916.65,4,0.73,0.6,0.88,0
USR1690,82636.82,46579.82,6,0.77,4.9,0.16,0.21,2,4,0,1,0.1,4212.81,1,0.51,0.48,0.49,1
USR1691,20040.02,-6203.46,2,0.35,17.4,0.39,0.5,9,20,0,0,0.35,22723.29,4,0.83,0.6,0.65,0
USR1692,108317.93,50000.0,6,1.0,6.3,0.08,0.06,2,11,0,0,0.0,6214.92,1,0.62,0.8,0.57,1
USR1693,49406.29,-6565.27,0,0.33,21.2,0.46,0.57,8,22,0,1,0.48,24203.53,4,0.56,0.21,0.7,0
USR1694,74407.96,14299.75,2,0.74,9.7,0.27,0.38,6,13,1,1,0.27,17527.64,3,0.61,0.64,0.86,1
USR1695,54017.19,18787.95,2,0.63,16.2,0.27,0.31,5,12,1,0,0.25,15394.95,3,0.74,0.58,0.99,1
USR1696,15512.97,6662.65,4,0.53,11.7,0.32,0.22,4,12,0,0,0.34,20176.98,2,0.52,0.91,0.51,0
USR1697,89571.54,36794.02,2,0.73,7.5,0.2,0.23,3,9,1,1,0.19,11858.67,2,0.94,0.64,0.69,1
USR1698,42757.39,5404.02,3,0.66,10.2,0.29,0.33,6,17,0,1,0.36,28054.37,3,0.78,0.31,0.63,0
USR1699,13961.57,-1274.2,0,0.6,18.2,0.38,0.37,6,16,0,1,0.38,17638.96,3,0.65,0.51,1.0,0
USR1700,95259.83,32840.06,3,0.6,10.6,0.2,0.26,6,12,1,1,0.2,14551.51,2,0.84,0.7,0.87,1
USR1701,115640.43,40063.11,3,0.65,11.2,0.24,0.19,5,10,0,1,0.15,11229.64,2,0.9,0.24,0.58,1
USR1702,47407.03,9145.09,4,0.38,11.8,0.39,0.29,6,15,1,1,0.34,19877.89,3,0.81,0.91,0.63,0
USR1703,131268.48,50000.0,5,0.81,8.4,0.04,0.0,4,8,0,1,0.15,8588.64,1,0.6,0.25,0.47,1
USR1704,50920.57,10809.31,2,0.63,15.9,0.36,0.49,6,16,0,1,0.38,18616.59,3,0.56,0.22,0.83,0
USR1705,40849.95,9812.29,4,0.54,10.3,0.22,0.38,5,14,0,0,0.28,15843.45,3,0.93,0.2,0.89,0
USR1706,39003.42,10016.68,4,0.59,4.8,0.28,0.24,4,17,1,0,0.2,11344.85,2,0.62,0.75,0.98,1
USR1707,114382.43,50000.0,5,0.77,7.8,0.11,0.12,3,9,1,1,0.13,11118.03,2,0.51,0.56,0.7,1
USR1708,24405.98,2072.58,1,0.39,12.8,0.36,0.29,7,20,1,0,0.36,28040.96,4,0.82,0.28,0.77,0
USR1709,58551.91,2590.06,1,0.41,16.5,0.42,0.4,7,20,0,0,0.49,19920.97,4,0.58,0.88,0.61,1
USR1710,43580.99,22630.45,4,0.72,5.9,0.19,0.25,3,8,0,1,0.25,16307.25,2,1.0,0.36,0.73,1
USR1711,46716.25,20827.6,4,0.69,10.8,0.12,0.27,3,8,1,0,0.09,9043.58,1,0.93,0.46,0.54,1
USR1712,91019.28,35082.13,4,0.78,6.3,0.12,0.25,4,9,0,1,0.24,12947.31,2,0.8,0.34,0.82,1
USR1713,31669.57,-601.22,3,0.4,21.3,0.42,0.51,9,19,0,0,0.3,31155.83,4,0.92,0.94,0.32,0
USR1714,40419.63,8820.89,3,0.46,10.6,0.23,0.43,6,16,1,1,0.36,15072.44,4,0.74,0.81,0.32,0
USR1715,52430.63,-9030.5,0,0.16,23.8,0.45,0.56,9,21,0,1,0.45,26630.06,5,0.89,0.78,0.8,0
USR1716,65385.62,-7508.79,2,0.27,25.5,0.47,0.62,10,20,1,0,0.49,24424.04,4,0.82,0.24,0.95,0
USR1717,83450.32,40671.28,3,0.81,2.7,0.09,0.14,2,10,1,0,0.01,8610.71,1,0.51,0.62,0.74,1
USR1718,46688.0,30000.18,5,0.87,3.7,0.09,0.02,1,3,1,1,0.0,7549.2,1,0.97,0.66,0.81,1
USR1719,42079.23,15701.92,3,0.58,17.5,0.3,0.19,4,10,0,0,0.25,14343.78,2,0.93,0.51,0.88,1
USR1720,51786.54,14692.78,2,0.54,12.8,0.3,0.28,6,13,0,1,0.25,25513.1,3,0.98,0.46,0.55,1
USR1721,50245.13,1688.26,1,0.38,16.0,0.39,0.49,7,19,1,0,0.32,19637.02,3,0.87,0.88,0.38,0
USR1722,15430.9,2088.41,1,0.26,24.6,0.64,0.57,9,24,1,1,0.63,29055.84,5,0.71,0.22,0.95,0
USR1723,94994.56,50000.0,4,0.89,2.7,0.0,0.0,1,9,1,1,0.22,4926.14,1,0.6,0.7,0.96,1
USR1724,63902.61,24161.93,5,0.69,1.7,0.22,0.24,3,7,0,0,0.23,15765.17,2,0.59,0.52,0.61,1
USR1725,8000.0,-5150.54,4,0.39,20.5,0.46,0.5,9,21,0,1,0.33,20547.03,3,0.57,0.73,0.45,0
USR1726,29337.04,7335.02,3,0.71,4.1,0.29,0.35,5,11,0,1,0.37,25708.04,2,0.61,0.36,0.92,0
USR1727,25663.12,-4430.63,1,0.21,19.1,0.55,0.61,8,21,1,0,0.38,26373.08,5,0.78,0.39,0.8,0
USR1728,49895.26,13334.74,1,0.59,15.2,0.29,0.27,6,13,0,1,0.26,16877.85,4,0.84,0.67,0.31,0
USR1729,117604.27,48893.29,4,0.7,6.2,0.15,0.21,3,7,0,0,0.18,10053.43,2,0.66,0.98,0.38,1
USR1730,56010.63,7679.61,4,0.56,10.4,0.35,0.36,5,13,0,1,0.43,20712.11,3,0.77,0.98,0.99,0
USR1731,30965.58,7135.75,4,0.53,13.4,0.32,0.24,5,12,0,0,0.32,15421.84,2,0.67,0.4,0.33,0
USR1732,45534.73,-194.02,2,0.38,14.4,0.46,0.4,8,17,0,1,0.38,23654.96,4,0.85,0.28,0.5,0
USR1733,55231.14,24531.84,6,0.9,0.3,0.1,0.06,3,8,0,1,0.03,7921.1,1,0.99,0.67,0.68,1
USR1734,71937.8,28549.25,6,0.65,7.4,0.12,0.33,4,8,0,1,0.23,9224.54,2,0.84,0.54,0.43,1
USR1735,60480.18,6001.83,4,0.37,13.5,0.35,0.36,6,22,0,0,0.3,17112.97,3,0.53,0.81,0.46,0
USR1736,69443.91,8853.07,2,0.31,12.1,0.43,0.53,7,20,1,1,0.4,23979.63,3,0.74,0.62,0.55,0
USR1737,65450.35,34942.21,4,0.71,6.3,0.16,0.09,2,5,0,1,0.01,6273.33,1,0.89,0.61,0.49,1
USR1738,101425.32,33923.54,3,0.67,11.0,0.21,0.33,7,11,0,1,0.27,17223.57,2,0.77,0.72,0.86,1
USR1739,72161.54,9401.37,2,0.41,11.6,0.32,0.42,6,15,1,0,0.34,18036.84,3,0.98,0.3,0.65,1
USR1740,22363.37,1168.84,2,0.24,19.3,0.42,0.63,8,24,0,1,0.4,25547.57,4,0.53,0.74,0.5,0
USR1741,91026.41,9809.89,1,0.46,17.3,0.43,0.47,7,20,0,0,0.45,21759.37,4,0.65,0.59,0.52,1
USR1742,75046.11,30778.25,5,0.8,8.8,0.09,0.24,3,7,0,1,0.16,9410.8,1,0.61,0.86,0.33,1
USR1743,17028.99,-5781.46,1,0.14,22.0,0.59,0.67,13,23,1,1,0.6,31137.04,5,0.88,0.31,0.33,0
USR1744,56193.79,-8889.94,1,0.21,24.1,0.47,0.74,11,23,1,1,0.5,31723.68,5,0.76,0.44,0.8,0
USR1745,89640.06,9041.9,2,0.43,17.2,0.42,0.32,6,20,0,1,0.38,19143.09,3,0.57,0.96,0.38,1
USR1746,45513.26,3678.63,3,0.44,17.0,0.36,0.43,7,17,1,0,0.35,25888.5,3,0.64,0.64,0.63,0
USR1747,48435.81,23048.21,3,0.76,5.2,0.08,0.16,3,9,0,0,0.11,7744.0,1,0.76,0.94,0.89,1
USR1748,40707.78,1909.98,2,0.61,12.5,0.4,0.36,6,17,1,1,0.38,24179.69,3,1.0,0.75,0.56,0
USR1749,76125.93,24818.8,4,0.69,8.1,0.2,0.31,5,10,0,1,0.31,12097.08,2,0.68,0.94,0.54,1
USR1750,93871.56,36026.39,4,0.85,9.9,0.25,0.14,4,16,0,1,0.29,10722.66,2,0.58,0.45,0.91,1
USR1751,72992.04,22201.06,4,0.6,14.6,0.2,0.21,4,14,1,1,0.14,13479.91,2,0.75,0.27,0.91,1
USR1752,64704.57,30919.73,5,0.71,5.3,0.08,0.05,4,7,0,1,0.23,9233.92,1,0.66,0.84,0.92,1
USR1753,101242.09,33870.3,4,0.55,11.0,0.16,0.35,4,9,1,0,0.29,22762.1,3,0.78,0.84,0.7,1
USR1754,28075.09,-6315.72,1,0.18,19.9,0.48,0.57,8,22,0,1,0.49,25362.48,6,0.73,0.7,0.97,0
USR1755,72590.62,13925.2,2,0.64,13.9,0.39,0.53,6,16,0,0,0.36,16405.33,3,0.84,0.66,0.87,1
USR1756,57275.22,33594.49,5,0.77,8.6,0.14,0.17,2,5,0,1,0.13,4990.53,1,0.96,0.93,0.59,1
USR1757,77384.9,39179.69,5,0.91,8.0,0.22,0.19,2,6,0,1,0.08,7534.7,2,0.6,0.34,0.74,1
USR1758,44381.33,2313.09,2,0.38,10.2,0.42,0.35,8,15,1,1,0.31,19364.89,4,0.91,0.69,0.39,0
USR1759,61482.62,27190.23,5,0.67,4.2,0.11,0.09,2,7,1,1,0.19,9163.66,2,0.97,0.24,0.69,1
USR1760,35354.24,4998.14,2,0.39,19.5,0.37,0.48,6,17,0,1,0.34,20146.55,3,0.69,0.31,0.48,0
USR1761,92162.49,27970.66,3,0.61,10.4,0.22,0.27,4,12,0,1,0.31,12214.74,2,0.56,0.55,0.5,1
USR1762,28776.92,-100.14,3,0.52,11.3,0.32,0.32,7,19,1,1,0.45,18545.11,3,0.91,0.86,0.39,0
USR1763,40169.26,20473.41,4,0.8,3.2,0.04,0.05,3,7,1,0,0.21,7347.07,2,0.85,0.79,0.55,1
USR1764,105569.06,21576.44,4,0.51,14.0,0.28,0.27,5,14,0,1,0.42,18366.47,3,0.61,0.98,0.64,1
USR1765,80245.56,27683.83,4,0.58,13.5,0.19,0.42,5,13,1,0,0.25,17204.65,2,0.72,0.24,0.72,1
USR1766,8000.0,3714.45,1,0.23,20.4,0.49,0.73,10,22,0,1,0.5,28952.22,4,0.79,0.51,0.51,0
USR1767,45177.96,22573.52,5,0.67,13.4,0.25,0.18,2,7,0,0,0.17,17638.94,2,0.58,0.33,0.85,1
USR1768,8000.0,4919.71,3,0.37,17.4,0.33,0.43,6,16,0,1,0.35,24331.07,3,0.86,0.23,0.66,0
USR1769,24452.4,3425.35,4,0.55,13.5,0.35,0.37,6,15,1,1,0.38,19102.3,3,0.84,0.41,0.75,0
USR1770,8000.0,4835.6,4,0.48,7.1,0.27,0.2,4,15,1,0,0.11,13085.79,2,0.94,0.4,0.49,0
USR1771,60587.18,34777.93,5,0.91,2.1,0.13,0.24,2,8,0,1,0.13,13397.22,1,0.78,0.54,0.87,1
USR1772,21386.28,4948.77,2,0.49,13.6,0.32,0.48,5,14,0,0,0.21,17925.42,3,0.79,0.31,0.74,0
USR1773,46435.84,3957.35,4,0.38,13.5,0.34,0.36,6,20,1,0,0.29,18994.86,3,0.81,0.59,0.9,0
USR1774,8961.05,-3714.56,2,0.55,18.6,0.31,0.37,7,18,1,1,0.38,18808.9,3,0.64,0.94,0.41,0
USR1775,59146.6,19614.66,5,0.76,13.5,0.17,0.22,4,14,1,0,0.2,25466.17,2,0.88,0.8,0.57,1
USR1776,47945.25,22123.55,5,0.79,9.2,0.22,0.17,4,8,0,0,0.22,14383.45,2,0.83,0.87,0.38,1
USR1777,102608.9,41009.38,3,0.71,4.7,0.11,0.31,4,11,0,0,0.18,10830.27,2,0.92,0.84,0.45,1
USR1778,74500.58,6993.32,2,0.5,13.6,0.42,0.35,7,18,1,0,0.45,27963.13,3,0.88,0.51,0.58,0
USR1779,87826.98,38888.25,5,0.61,9.7,0.07,0.2,3,9,0,1,0.13,19125.65,1,0.82,0.77,0.93,1
USR1780,48529.98,11542.39,5,0.62,6.8,0.25,0.29,4,9,0,1,0.07,10987.37,2,0.58,0.8,0.69,1
USR1781,110560.88,32751.13,3,0.55,13.1,0.22,0.26,4,12,0,0,0.25,18488.42,2,0.96,0.36,0.53,1
USR1782,12775.71,3473.25,4,0.74,10.3,0.15,0.31,6,10,0,1,0.06,17142.04,2,0.68,0.89,0.82,1
USR1783,16788.44,4532.69,2,0.6,9.5,0.25,0.27,5,13,0,1,0.12,11344.48,2,0.98,0.57,0.31,0
USR1784,55243.49,21366.47,5,0.72,6.6,0.25,0.33,6,12,0,1,0.15,13727.82,2,0.7,0.21,0.56,1
USR1785,117735.63,42107.55,3,0.66,9.5,0.21,0.17,6,10,0,0,0.17,12881.3,2,0.57,0.71,0.72,1
USR1786,31981.01,-2456.09,2,0.21,20.3,0.51,0.53,8,20,0,1,0.43,27019.8,4,0.94,0.74,0.71,0
USR1787,31552.48,-3972.68,1,0.22,23.2,0.37,0.56,8,23,0,0,0.41,31503.87,5,0.9,0.64,0.73,0
USR1788,16694.55,5842.55,4,0.8,4.9,0.12,0.03,3,9,1,1,0.08,11175.64,2,0.89,0.37,0.45,1
USR1789,48648.48,-6410.79,2,0.17,20.2,0.57,0.51,10,23,1,1,0.61,26788.87,4,0.54,0.59,0.54,0
USR1790,65010.9,2752.11,4,0.43,15.6,0.36,0.38,8,18,0,0,0.32,26218.5,3,0.94,0.52,0.95,1
USR1791,79207.19,26971.32,4,0.58,11.1,0.13,0.32,4,13,1,0,0.06,21883.36,2,0.8,0.98,0.98,1
USR1792,40641.45,17037.48,5,0.66,5.1,0.15,0.17,3,8,0,1,0.16,9614.66,2,0.74,0.86,0.52,1
USR1793,34410.06,9722.31,4,0.58,6.9,0.22,0.25,5,13,1,1,0.18,20758.09,3,0.96,0.81,0.75,1
USR1794,17902.87,5187.14,4,0.47,14.2,0.28,0.4,7,16,0,1,0.23,14867.17,3,0.83,0.34,0.47,0
USR1795,44076.03,3330.54,2,0.32,11.8,0.37,0.34,9,20,0,0,0.44,20853.01,4,0.57,0.46,0.56,0
USR1796,33539.15,16782.25,6,0.94,4.9,0.03,0.0,1,2,0,1,0.0,5547.6,1,0.76,0.5,0.85,1
USR1797,22293.63,8243.76,4,0.53,9.9,0.25,0.27,4,11,1,1,0.17,16979.88,2,0.82,0.59,0.65,0
USR1798,54495.61,29750.59,6,0.79,-1.7,0.14,0.0,2,3,0,1,0.1,7395.96,1,0.95,0.22,0.89,1
USR1799,23529.15,-7453.58,0,0.13,20.5,0.55,0.52,9,28,1,0,0.61,26431.48,4,0.64,0.67,0.74,0
USR1800,25757.07,-5768.07,1,0.27,21.0,0.5,0.6,10,21,1,1,0.51,24287.11,4,0.9,0.49,0.74,0
USR1801,57638.3,9067.92,3,0.55,12.5,0.4,0.46,6,15,1,0,0.17,25214.0,3,0.9,0.65,0.32,0
USR1802,63934.74,26829.16,3,0.84,6.8,0.14,0.24,4,7,0,0,0.08,8352.59,2,0.56,0.21,0.82,1
USR1803,46113.43,7751.26,5,0.53,12.8,0.19,0.37,5,11,1,0,0.26,12919.96,2,0.51,0.46,0.98,1
USR1804,45126.37,2646.39,2,0.55,16.2,0.46,0.56,7,19,0,1,0.39,25611.28,4,0.79,0.81,0.63,0
USR1805,29418.34,6473.2,4,0.59,5.5,0.21,0.08,4,10,0,0,0.18,13070.12,2,0.89,0.6,0.41,1
USR1806,43642.19,1693.62,2,0.47,15.9,0.41,0.5,8,18,0,0,0.33,21424.13,4,0.78,0.83,0.98,0
USR1807,44940.45,2327.38,1,0.33,20.8,0.37,0.43,8,17,0,1,0.3,20467.51,4,0.91,0.76,0.5,0
USR1808,10087.95,2777.62,1,0.3,22.3,0.38,0.43,7,18,1,0,0.55,27107.39,4,0.81,0.88,0.59,0
USR1809,72935.73,18026.7,3,0.44,7.1,0.36,0.41,6,16,0,1,0.32,29189.86,4,0.83,0.21,0.35,1
USR1810,26202.88,-503.8,3,0.47,17.3,0.39,0.27,6,14,0,0,0.38,17043.29,3,0.51,0.41,0.38,0
USR1811,64154.77,27279.05,4,0.76,7.6,0.2,0.07,3,11,1,0,0.16,10593.25,2,0.54,0.64,0.45,1
USR1812,54660.17,-6790.45,1,0.32,23.0,0.53,0.61,9,20,1,0,0.49,25180.52,4,0.86,0.95,0.68,0
USR1813,66717.36,8784.47,2,0.37,13.0,0.38,0.45,7,15,1,1,0.35,22993.4,3,0.88,0.74,0.69,0
USR1814,46758.05,6228.91,3,0.38,9.2,0.35,0.42,6,16,1,0,0.27,18692.93,3,0.77,0.57,0.72,0
USR1815,50965.98,21620.68,6,0.66,8.1,0.14,0.12,4,12,0,1,0.05,11412.81,1,0.8,0.3,0.71,1
USR1816,84596.54,28120.27,4,0.64,6.0,0.27,0.3,4,10,0,0,0.24,12885.28,2,0.81,0.59,0.65,1
USR1817,85928.71,38331.39,5,0.75,1.2,0.11,0.2,3,8,0,1,0.14,8787.68,2,0.55,0.55,0.86,1
USR1818,28367.19,3566.79,2,0.3,13.0,0.43,0.48,7,19,1,1,0.47,26217.84,3,0.83,0.82,0.95,0
USR1819,39193.06,21009.41,4,0.8,6.8,0.08,0.06,4,5,0,1,0.17,7879.93,1,0.74,0.53,0.49,1
USR1820,8000.0,5037.92,3,0.78,10.8,0.22,0.26,5,11,0,0,0.19,18037.32,2,0.8,0.46,0.39,0
USR1821,46396.27,1925.46,3,0.37,18.3,0.37,0.51,6,21,1,1,0.46,20507.85,4,0.78,0.27,0.6,0
USR1822,34917.19,-4468.31,1,0.26,21.3,0.42,0.63,9,20,0,0,0.52,23722.37,4,0.88,0.24,0.32,0
USR1823,104039.76,50000.0,5,0.85,3.1,0.14,0.1,2,7,0,1,0.15,7014.83,1,0.66,0.55,0.92,1
USR1824,49219.58,2777.99,3,0.34,16.4,0.33,0.45,8,23,1,0,0.56,22032.67,3,0.69,0.48,0.47,0
USR1825,76883.36,6287.49,3,0.51,12.9,0.35,0.39,8,15,1,1,0.49,19281.89,4,0.7,0.64,0.68,0
USR1826,29597.29,8767.45,3,0.39,14.1,0.36,0.43,7,16,1,0,0.4,22690.65,3,0.88,0.77,0.38,0
USR1827,84529.52,19529.27,4,0.74,7.7,0.16,0.26,6,11,1,0,0.29,15171.7,2,0.72,0.23,0.69,1
USR1828,28870.37,388.2,1,0.37,19.0,0.41,0.3,7,18,0,0,0.5,28029.4,4,0.59,0.6,0.33,0
USR1829,89050.14,47658.88,5,0.72,8.7,0.14,0.24,3,6,0,1,0.09,8693.61,2,0.99,0.89,0.84,1
USR1830,12894.05,3769.08,2,0.44,11.2,0.35,0.51,7,16,0,0,0.29,17175.86,3,0.75,0.56,0.97,0
USR1831,76626.58,44304.54,6,0.8,7.1,0.07,0.05,2,6,0,1,0.12,4276.75,2,0.55,0.62,0.51,1
USR1832,8000.0,-2123.47,3,0.55,15.4,0.4,0.35,7,17,0,0,0.3,24150.68,3,0.84,0.59,0.48,0
